reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-1.0999999999999996,7.6,8.7,17,19,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.5,7.6,8.1,17,20,20,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.46,7.6,6.14,17,21,21,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.7000000000000011,7.6,8.3,17,22,22,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.1299999999999999,7.6,7.47,17,23,23,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.8000000000000007,7.6,8.4,17,24,24,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.8000000000000007,7.6,8.4,17,25,25,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-0.1200000000000001,7.6,7.72,17,26,26,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.6799999999999997,7.6,6.92,17,27,27,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-2.3199999999999994,6.38,8.7,18,19,19,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-1.7199999999999998,6.38,8.1,18,20,20,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,0.2400000000000002,6.38,6.14,18,21,21,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-1.9200000000000008,6.38,8.3,18,22,22,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,-1.0899999999999999,6.38,7.47,18,23,23,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-2.0200000000000005,6.38,8.4,18,24,24,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-2.0200000000000005,6.38,8.4,18,25,25,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-1.3399999999999999,6.38,7.72,18,26,26,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,-0.54,6.38,6.92,18,27,27,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.5999999999999996,8.7,8.1,19,20,20,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.5599999999999996,8.7,6.14,19,21,21,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,0.3999999999999986,8.7,8.3,19,22,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,1.2299999999999995,8.7,7.47,19,23,23,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.29999999999999893,8.7,8.4,19,24,24,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.29999999999999893,8.7,8.4,19,25,25,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.9799999999999995,8.7,7.72,19,26,26,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.7799999999999994,8.7,6.92,19,27,27,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.96,8.1,6.14,20,21,21,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.20000000000000107,8.1,8.3,20,22,22,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.6299999999999999,8.1,7.47,20,23,23,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.3000000000000007,8.1,8.4,20,24,24,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.3000000000000007,8.1,8.4,20,25,25,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.3799999999999999,8.1,7.72,20,26,26,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.1799999999999997,8.1,6.92,20,27,27,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-2.160000000000001,6.14,8.3,21,22,22,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,-1.33,6.14,7.47,21,23,23,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-2.2600000000000007,6.14,8.4,21,24,24,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-2.2600000000000007,6.14,8.4,21,25,25,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-1.58,6.14,7.72,21,26,26,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,-0.7800000000000002,6.14,6.92,21,27,27,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.830000000000001,8.3,7.47,22,23,23,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.09999999999999964,8.3,8.4,22,24,24,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.09999999999999964,8.3,8.4,22,25,25,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.580000000000001,8.3,7.72,22,26,26,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.3800000000000008,8.3,6.92,22,27,27,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.9300000000000006,7.47,8.4,23,24,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.9300000000000006,7.47,8.4,23,25,25,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,-0.25,7.47,7.72,23,26,26,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.5499999999999998,7.47,6.92,23,27,27,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.0,8.4,8.4,24,25,25,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.6800000000000006,8.4,7.72,24,26,26,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.4800000000000004,8.4,6.92,24,27,27,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.6800000000000006,8.4,7.72,25,26,26,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.4800000000000004,8.4,6.92,25,27,27,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.7999999999999998,7.72,6.92,26,27,27,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1089056
