reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.34999999999999964,7.98,8.33,28,7,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.34999999999999964,8.68,8.33,29,7,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.22000000000000064,8.11,8.33,30,7,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.2599999999999998,8.07,8.33,31,7,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.2599999999999998,8.59,8.33,32,7,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.17999999999999972,8.15,8.33,33,7,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.08999999999999986,8.42,8.33,34,7,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.2400000000000002,8.57,8.33,35,7,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.7599999999999998,7.57,8.33,36,7,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5099999999999998,7.82,8.33,37,7,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.7800000000000002,7.55,8.33,38,7,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.4299999999999997,7.9,8.33,39,7,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.0300000000000002,7.3,8.33,40,7,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.1600000000000001,7.17,8.33,41,7,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.41999999999999993,7.91,8.33,42,7,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,1.0299999999999994,9.36,8.33,43,7,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265026
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.8899999999999988,8.37,7.48,0,8,8,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.25,7.73,7.48,1,8,8,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.5300000000000002,6.95,7.48,2,8,8,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.15999999999999925,7.64,7.48,3,8,8,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.7199999999999989,8.2,7.48,4,8,8,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.29000000000000004,7.19,7.48,5,8,8,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-1.1500000000000004,6.33,7.48,6,8,8,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.8499999999999996,8.33,7.48,7,8,8,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.0,7.48,7.48,8,8,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.4499999999999993,7.93,7.48,9,8,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.13999999999999968,7.62,7.48,10,8,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.47999999999999954,7.96,7.48,11,8,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.5899999999999999,8.07,7.48,12,8,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.08999999999999986,7.57,7.48,13,8,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.5999999999999996,9.08,7.48,14,8,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.1999999999999993,7.68,7.48,15,8,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.05000000000000071,7.43,7.48,16,8,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.29000000000000004,7.19,7.48,17,8,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.9299999999999997,8.41,7.48,18,8,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.6399999999999988,8.12,7.48,19,8,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.3399999999999999,8.82,7.48,20,8,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.2699999999999996,7.75,7.48,21,8,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.1600000000000001,8.64,7.48,22,8,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.1799999999999997,8.66,7.48,23,8,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.3699999999999992,8.85,7.48,24,8,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.9399999999999995,8.42,7.48,25,8,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.5700000000000003,8.05,7.48,26,8,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.2999999999999998,7.78,7.48,27,8,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.5,7.98,7.48,28,8,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.1999999999999993,8.68,7.48,29,8,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.629999999999999,8.11,7.48,30,8,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.5899999999999999,8.07,7.48,31,8,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.1099999999999994,8.59,7.48,32,8,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.6699999999999999,8.15,7.48,33,8,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.9399999999999995,8.42,7.48,34,8,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.0899999999999999,8.57,7.48,35,8,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.08999999999999986,7.57,7.48,36,8,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.33999999999999986,7.82,7.48,37,8,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.0699999999999994,7.55,7.48,38,8,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.41999999999999993,7.9,7.48,39,8,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.1800000000000006,7.3,7.48,40,8,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.3100000000000005,7.17,7.48,41,8,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.4299999999999997,7.91,7.48,42,8,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265025
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.879999999999999,9.36,7.48,43,8,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265025
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.4399999999999995,8.37,7.93,0,9,9,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.1999999999999993,7.73,7.93,1,9,9,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.9799999999999995,6.95,7.93,2,9,9,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.29000000000000004,7.64,7.93,3,9,9,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.2699999999999996,8.2,7.93,4,9,9,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.7399999999999993,7.19,7.93,5,9,9,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-1.5999999999999996,6.33,7.93,6,9,9,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.40000000000000036,8.33,7.93,7,9,9,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.4499999999999993,7.48,7.93,8,9,9,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.0,7.93,7.93,9,9,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.3099999999999996,7.62,7.93,10,9,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.03000000000000025,7.96,7.93,11,9,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.14000000000000057,8.07,7.93,12,9,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.35999999999999943,7.57,7.93,13,9,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,1.1500000000000004,9.08,7.93,14,9,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.25,7.68,7.93,15,9,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.5,7.43,7.93,16,9,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.7399999999999993,7.19,7.93,17,9,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.4800000000000004,8.41,7.93,18,9,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.1899999999999995,8.12,7.93,19,9,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.8900000000000006,8.82,7.93,20,9,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.17999999999999972,7.75,7.93,21,9,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.7100000000000009,8.64,7.93,22,9,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.7300000000000004,8.66,7.93,23,9,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265003
