reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.0,6.8,7.8,35,8,35,lig_pfkfb3_31,lig_pfkfb3_55
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.7299999999999995,7.07,7.8,36,8,36,lig_pfkfb3_29,lig_pfkfb3_55
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.6899999999999995,6.11,7.8,37,8,37,lig_pfkfb3_47,lig_pfkfb3_55
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.5199999999999996,6.28,7.8,38,8,38,lig_pfkfb3_63,lig_pfkfb3_55
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.9399999999999995,5.86,7.8,39,8,39,lig_pfkfb3_43,lig_pfkfb3_55
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.16999999999999993,7.68,7.85,0,9,9,lig_pfkfb3_57,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.8999999999999995,5.95,7.85,1,9,9,lig_pfkfb3_59,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.3199999999999994,5.53,7.85,2,9,9,lig_pfkfb3_19,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.6399999999999997,6.21,7.85,3,9,9,lig_pfkfb3_42,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.7199999999999998,5.13,7.85,4,9,9,lig_pfkfb3_53,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.9399999999999995,6.91,7.85,5,9,9,lig_pfkfb3_64,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.33999999999999986,7.51,7.85,6,9,9,lig_pfkfb3_67,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.88,5.97,7.85,7,9,9,lig_pfkfb3_60,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.04999999999999982,7.8,7.85,8,9,9,lig_pfkfb3_55,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,0.0,7.85,7.85,9,9,9,lig_pfkfb3_69,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.4299999999999997,6.42,7.85,10,9,10,lig_pfkfb3_38,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.54,6.31,7.85,11,9,11,lig_pfkfb3_33,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.3499999999999996,6.5,7.85,12,9,12,lig_pfkfb3_24,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.5599999999999996,7.29,7.85,13,9,13,lig_pfkfb3_44,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.22999999999999954,7.62,7.85,14,9,14,lig_pfkfb3_52,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.2999999999999998,7.55,7.85,15,9,15,lig_pfkfb3_70,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.9799999999999995,5.87,7.85,16,9,16,lig_pfkfb3_48,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.13,6.72,7.85,17,9,17,lig_pfkfb3_26,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.8999999999999995,6.95,7.85,18,9,18,lig_pfkfb3_65,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.8499999999999996,6.0,7.85,19,9,19,lig_pfkfb3_54,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.1099999999999994,6.74,7.85,20,9,20,lig_pfkfb3_30,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.21,5.64,7.85,21,9,21,lig_pfkfb3_62,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.05,5.8,7.85,22,9,22,lig_pfkfb3_23,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.10999999999999943,7.74,7.85,23,9,23,lig_pfkfb3_56,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.09,5.76,7.85,24,9,24,lig_pfkfb3_46,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.3999999999999995,5.45,7.85,25,9,25,lig_pfkfb3_36,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.54,7.31,7.85,26,9,26,lig_pfkfb3_34,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.6099999999999994,6.24,7.85,27,9,27,lig_pfkfb3_20,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.41999999999999993,7.43,7.85,28,9,28,lig_pfkfb3_35,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.5699999999999994,5.28,7.85,29,9,29,lig_pfkfb3_39,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.5199999999999996,7.33,7.85,30,9,30,lig_pfkfb3_37,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.1599999999999993,6.69,7.85,31,9,31,lig_pfkfb3_58,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.0299999999999994,5.82,7.85,32,9,32,lig_pfkfb3_49,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-2.4299999999999997,5.42,7.85,33,9,33,lig_pfkfb3_41,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.6799999999999997,7.17,7.85,34,9,34,lig_pfkfb3_68,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.0499999999999998,6.8,7.85,35,9,35,lig_pfkfb3_31,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.7799999999999994,7.07,7.85,36,9,36,lig_pfkfb3_29,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.7399999999999993,6.11,7.85,37,9,37,lig_pfkfb3_47,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.5699999999999994,6.28,7.85,38,9,38,lig_pfkfb3_63,lig_pfkfb3_69
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-1.9899999999999993,5.86,7.85,39,9,39,lig_pfkfb3_43,lig_pfkfb3_69
